,0
0,1.738752653139545e-05
1,9.796590210282768e-06
2,1.1746606113092092e-05
3,1.808743647621653e-05
4,9.676968909545805e-06
5,1.0321883793484833e-05
6,1.4489458860937509e-05
7,9.694494400228394e-06
8,9.907890970023998e-06
9,1.1516769874288673e-05
10,9.813710565337919e-05
11,9.705985961799688e-06
12,9.654728175528626e-06
13,0.24449166054542856
14,9.662653336682775e-06
15,9.674589835451985e-06
16,9.659262619322246e-06
17,9.921913065173322e-06
18,1.4450096777848799e-05
19,9.662592382818703e-06
20,9.719291702006711e-06
21,1.0561493284434273e-05
22,2.2384281223982857e-05
23,9.657976291641342e-06
24,9.836658684844678e-06
25,4.2972741193489926e-05
26,9.66205430606619e-06
27,9.655830552108295e-06
28,9.655563623413759e-06
29,0.00018175715866473334
30,1.0662294911168769e-05
31,9.68152162439855e-06
32,9.654407308280886e-06
33,9.985318194916483e-06
34,9.899509684388683e-06
35,1.0165937045430976e-05
36,1.2018595496257283e-05
37,1.2709992623030165e-05
38,0.0010910604071757441
39,1.0388702781961472e-05
40,1.0833864747353014e-05
41,9.788170136690274e-06
42,0.0007621671179538806
43,9.118713656263696e-05
44,9.66292983501239e-06
45,9.931301602178523e-06
46,9.702986902922079e-06
47,9.657427531673435e-06
48,0.012794118586415762
49,9.682363964022847e-06
50,1.5068401548931821e-05
51,9.680251843405045e-06
52,9.655126394892787e-06
53,0.0010549541428912488
54,1.0020665746157025e-05
55,0.7851127596876192
56,9.666897260496474e-06
57,9.673667910454365e-06
58,1.013114981666521e-05
59,9.673694292806827e-06
60,9.660080953249557e-06
61,1.1308680709665722e-05
62,9.700145680924703e-06
63,1.3196255024532339e-05
64,0.0007174794568415618
65,1.0897937716592109e-05
66,9.708884402730435e-06
67,9.709559316227542e-06
68,9.655456615099677e-06
69,9.675517120058669e-06
70,9.69192950682465e-06
71,9.732617862533198e-06
72,2.0369496595888693e-05
73,9.658365033542549e-06
74,9.992958334495016e-06
75,1.01518069049176e-05
76,2.9516107246749814e-05
77,1.0590328975101597e-05
78,0.00041245187985337
79,9.657556340325077e-06
80,9.656953270116182e-06
81,9.667325996384234e-06
82,9.784541665873062e-06
83,9.767132278557851e-06
84,9.658894017076752e-06
85,9.666524143826888e-06
86,1.298464003733976e-05
87,9.870438700450206e-06
88,9.664639207082843e-06
89,4.001970343552504e-05
90,1.120876501835814e-05
91,1.5235778010603018e-05
92,1.458278479830583e-05
93,2.6783981536476396e-05
94,9.666683616535567e-06
95,1.2361358776291419e-05
96,1.0220417283589468e-05
97,9.791778701605501e-06
98,9.835398094002724e-06
99,9.687292103074226e-06
100,9.827447223417485e-06
101,9.692411304484616e-06
102,1.2366070733480801e-05
103,0.00011024869456909524
104,9.71587351819227e-06
105,1.0514688605265356e-05
106,1.0904373042059312e-05
107,9.66267487716818e-06
108,9.670220988796837e-06
109,9.688679414618555e-06
110,9.654915062330126e-06
111,1.4455453694962285e-05
112,0.00011418857670785715
113,9.664019861498418e-06
114,1.0139673287884144e-05
115,1.1591897484464878e-05
116,9.682647936396414e-06
117,5.328599419975713e-05
118,1.0093192924447312e-05
119,9.700804175619264e-06
120,1.3417010848462254e-05
121,1.6372371818268213e-05
122,1.3392416882846306e-05
123,9.655011226996205e-06
124,0.0009560885253114047
125,1.351782708635802e-05
126,9.67003732420863e-06
127,9.92811834319429e-06
128,3.432963920109524e-05
129,0.0001441911713730619
130,1.3377019692603021e-05
131,0.0001883960119248578
132,1.4789323740215093e-05
133,1.2108124270330813e-05
134,0.00017609444096486124
135,9.835104881317281e-06
136,9.680916634714247e-06
137,1.0235639868661402e-05
138,0.04715947050990838
139,9.660755763311231e-06
140,9.78551205164579e-06
141,9.711101992812508e-06
142,9.72651527327007e-06
143,9.655410133355593e-06
144,9.657801198075572e-06
145,9.709491365461477e-06
146,9.654690434505884e-06
147,1.1618576546748358e-05
148,9.747631489701198e-06
149,9.655685857996397e-06
150,9.981684265900997e-06
151,8.054281877006741e-05
152,9.838060086787196e-06
153,1.0334116592165807e-05
154,1.0415511589638407e-05
155,9.74944961469494e-06
156,1.250258414814344e-05
157,9.66282191037979e-06
158,1.3346488051779203e-05
159,1.6926045057683547e-05
160,4.4957809971711375e-05
161,9.710190047170101e-06
162,1.3093662003564456e-05
163,1.0022649306109035e-05
164,1.0011883016330002e-05
165,1.0613825992743343e-05
166,0.821561591449524
167,9.67580132200348e-06
168,9.751902094157398e-06
169,9.655548458872636e-06
170,9.655940012185009e-06
171,1.0451111182873545e-05
172,9.99676318511642e-06
173,9.655430775793197e-06
174,9.654500610954288e-06
175,1.050053687529439e-05
176,1.9915584853857172e-05
177,9.73531231441081e-06
178,0.00025970495073679683
179,0.00013475701649734572
180,1.0344048057691835e-05
181,0.0005660582877245714
182,9.760710260543293e-06
183,9.829184956653329e-06
184,9.699737088824296e-06
185,1.021070334635619e-05
186,1.2365132191648244e-05
187,9.688685612087299e-06
188,9.806400844561466e-06
189,2.343491651036491e-05
190,9.711376518606726e-06
191,1.3152965323734273e-05
192,3.0307873041309998e-05
193,9.673503924882505e-06
194,9.656122107043439e-06
195,2.235648760040145e-05
196,1.0755991018025922e-05
197,1.1200761441775429e-05
198,1.3010146480262313e-05
199,9.743504284823495e-06
200,1.0055189581579306e-05
201,9.658237078133166e-06
202,9.694429594235228e-06
203,1.0098508081073478e-05
204,9.685039341581435e-06
205,1.0490028104560304e-05
206,9.810027275010009e-06
207,1.2220982932304817e-05
208,9.736088713938222e-06
209,9.793899380061151e-06
210,9.673340560794994e-06
211,9.711999278828825e-06
212,9.67016500506406e-06
213,1.6790400318148852e-05
214,1.853569103328515e-05
215,1.0472923805297453e-05
216,2.9998520066564002e-05
217,9.656699996200344e-06
218,0.0024076550590666664
219,9.714156485412067e-06
220,0.0006749448184893083
221,0.00035669414534109524
222,9.783735075308774e-06
223,0.3654827523361905
224,9.877227789930893e-06
225,9.720915555629183e-06
226,9.673522488022186e-06
227,9.697299781120735e-06
228,9.716052995017998e-06
229,9.659602618387239e-06
230,9.656831729836317e-06
231,9.654954884796914e-06
232,1.3091933220686087e-05
233,9.660919239624299e-06
234,0.14683385610903618
235,9.658371117286255e-06
236,3.330633525162653e-05
237,9.659701838168576e-06
238,2.1968177638068098e-05
239,0.00036694609983440945
240,9.787875698214352e-06
241,1.2914621979494557e-05
242,0.0003791949332874885
243,9.701269913272643e-06
244,9.909669099770169e-06
245,9.858752196108375e-06
246,0.00033352140502801463
247,1.012489511460437e-05
248,0.23399540039238093
249,9.655315983577657e-06
250,9.752266117139536e-06
251,1.3655210512817306e-05
252,9.67879700085336e-06
253,1.0678361073142399e-05
254,1.0470819835677754e-05
255,9.697770890262597e-06
256,9.730554583654317e-06
257,9.713554919070086e-06
258,1.3520990528316287e-05
259,1.0030030189444773e-05
260,1.0118832748277904e-05
261,0.0011908529601518912
262,9.866287577890878e-06
263,9.678742010466916e-06
264,9.779298591803776e-06
265,1.0331773220392074e-05
266,9.726909881541554e-06
267,1.2610394661825145e-05
268,0.006831840365952378
269,1.0358385941013687e-05
270,9.72138275739626e-06
271,1.012779762487227e-05
272,1.280393951553103e-05
273,1.093513488439778e-05
274,1.0358886725766816e-05
275,9.727301582657563e-06
276,9.65457585820858e-06
277,9.692710396419126e-06
278,1.0150940998310403e-05
279,9.825571411956327e-06
280,1.0111267605694559e-05
281,1.022559145018181e-05
282,9.717365794231236e-06
283,7.773843711456382e-05
284,9.937055461526053e-06
285,1.1446711554546474e-05
286,9.799114530797082e-06
287,1.590059543949333e-05
288,9.932364819357882e-06
289,0.0009139888463735316
290,9.71175441261892e-06
291,9.683145925954976e-06
292,1.0052508687127222e-05
293,1.9064971799690435e-05
294,9.6902514610147e-06
295,0.0013843251221885
296,9.65529246065163e-06
297,0.06232230661891618
298,0.0031263306695808583
299,1.0542582139466062e-05
300,9.665722848236191e-06
301,9.670762744491284e-06
302,0.0005072177952042138
303,0.0002735352930487547
304,0.09816681036942028
305,9.664569128700843e-06
306,9.67916783956273e-06
307,1.0816415987914948e-05
308,1.1489946312588501e-05
309,1.3996550696527065e-05
310,1.2005912519959209e-05
311,1.2538586194545118e-05
312,1.0118110456224642e-05
313,1.0422272355506698e-05
314,9.77740791389422e-06
315,2.1333185016066196e-05
316,1.0071230864556105e-05
317,1.344534743785748e-05
318,3.077521864328798e-05
319,9.666698348489625e-06
320,9.656180299469831e-06
321,9.668655308820752e-06
322,9.727135427832753e-06
323,9.655583145861096e-06
324,1.2866239351130716e-05
325,1.5802051146881864e-05
326,9.785201449791185e-06
327,9.964550034752707e-06
328,5.8532207411186765e-05
329,1.0592725578396649e-05
330,1.701388311335876e-05
331,9.744052928686421e-06
332,1.0778259875403641e-05
333,9.981602039303304e-06
334,9.656948165628365e-06
335,9.723480142832374e-06
336,1.677745615385786e-05
337,1.2440755380164585e-05
338,9.82804006093009e-06
339,9.659125356878363e-06
340,9.861780029441272e-06
341,9.791064249670591e-06
342,1.0006005107313075e-05
343,9.743325157593757e-06
344,9.73555248325357e-06
345,9.667844245379466e-06
346,9.85388592650325e-06
347,1.1807600769261382e-05
348,1.0378709674176791e-05
349,9.74464299150265e-06
350,1.0761589294996263e-05
351,9.66090654438621e-06
352,9.772542376758967e-06
353,9.733853275180664e-06
354,9.65550835593253e-06
355,1.0159702943122764e-05
356,9.744979064232907e-06
357,9.71993724265159e-06
358,1.0004326534904894e-05
359,9.655942806473644e-06
360,9.922098720437162e-06
361,9.677561579447359e-06
362,9.678246885799986e-06
363,9.65484794587355e-06
364,1.6809014012952048e-05
365,9.65565836271651e-06
366,1.5122235127492871e-05
367,9.655941725463866e-06
368,9.809571341578676e-06
369,1.0912634462193396e-05
370,1.1141856168575095e-05
371,0.000998828789397619
372,9.665142062602943e-06
373,9.828440851304399e-06
374,1.5933287826086337e-05
375,2.8440146523745237e-05
376,9.678757477885147e-06
377,2.7235043258888814e-05
378,5.80550771724037e-05
379,1.0256131369551679e-05
380,9.654299759238706e-06
381,9.91308932875321e-06
382,0.0009906987161210005
383,9.814423380443356e-06
384,1.1505184585793903e-05
385,9.655388915382634e-06
386,1.038159378223023e-05
387,0.0005200219669307742
388,0.0002625310311601715
389,9.727714558264936e-06
390,6.141603619416673e-05
391,0.00010842053508526865
392,9.656836098971298e-06
393,1.3224030318072531e-05
394,3.152820843343333e-05
395,1.575670542023806e-05
396,0.002343136590117405
397,2.1475300100423512e-05
398,4.9241330516035403e-05
399,0.0002969159416478905
400,9.654493641319893e-06
401,1.0445540176898843e-05
402,5.274932212924722e-05
403,9.656039426142734e-06
404,3.669527985891629e-05
405,9.704695685012677e-06
406,9.827790891179134e-06
407,0.00021387071507329337
408,1.4876822837009129e-05
409,1.2186335788232448e-05
410,2.474023971893559e-05
411,9.958223130046148e-06
412,2.5190293438278282e-05
413,9.671375553243644e-06
414,9.683193110208805e-06
415,1.1657416797131153e-05
416,0.0006541779241503853
417,1.0458390341462272e-05
418,9.820434924260392e-06
419,1.0744418757637047e-05
420,9.715412940855888e-06
421,9.656328130491564e-06
422,0.0001485475227412258
423,1.0020632509371018e-05
424,9.76382723934213e-06
425,9.655548201022893e-06
426,9.706859154750292e-06
427,1.0066225616321625e-05
428,9.874010855426393e-06
429,1.8981485872183392e-05
430,1.17012056698888e-05
431,1.4804939969632845e-05
432,9.68768958493854e-06
433,1.0225276682094168e-05
434,1.0587067842916598e-05
435,1.1727918987228905e-05
436,0.00042351263620078505
437,9.715055203303145e-06
438,1.0782723979499392e-05
439,0.004538712868909258
