,0
0,2.93670038826618e-06
1,0.0031049384712753753
2,5.645905838600001e-07
3,9.333483598371253e-08
4,2.4551355180743126e-06
5,6.446915218648125e-09
6,0.0003346567920167563
7,6.159688435445316e-07
8,4.654806979026875e-06
9,1.1436740433740624e-06
10,2.9254019773537498e-08
11,5.3647103719060967e-08
12,2.197403359790285e-06
13,1.2551250686175873e-08
14,4.973712418497922e-08
15,1.2046168367352502e-07
16,9.956143175088124e-06
17,7.014795440945437e-06
18,2.6121329876365615e-07
19,2.7944615860219602e-08
20,6.660596572946563e-09
21,2.1813212129581248e-06
22,1.9220781688378948e-08
23,0.0025113996258468753
24,2.7917328281899996e-06
25,3.1015596503093746e-05
26,3.21686878222375e-07
27,0.0019840891079356254
28,3.3746816312150007e-06
29,2.7220881653325004e-08
30,0.014692335732337504
31,3.507982391411957e-07
32,4.14575849636285e-07
33,1.2233961656417884e-06
34,2.4061053568247107e-08
35,1.5297830547046428e-06
36,4.3704563553105007e-07
37,7.609702599082187e-05
38,7.009454476530438e-09
39,3.507119646385937e-08
40,3.126788037954375e-08
41,0.03643326697226044
42,6.626990756608886e-08
43,3.967503875384905e-06
44,0.000257615886557525
45,6.424247225370374e-06
46,4.429451245619687e-06
47,2.2077746836994163e-05
48,2.5045396585391864e-06
49,0.004979043375793019
50,0.001956516225638125
51,2.709395872816753e-06
52,0.01958322063894375
53,2.9989057495369264e-07
54,0.0017185765246473836
55,0.006576477552070028
56,6.72588253408025e-07
57,3.114126456755365e-07
58,7.177133803853188e-11
59,8.237559944179534e-08
60,4.9371333606105e-07
61,1.2732225411424564e-08
62,6.063897093781107e-07
63,8.646807833823512e-06
64,2.6371259870131875e-06
65,2.3959585220606247e-05
66,4.648157574738794e-08
67,1.59814812555125e-07
68,2.221054202910875e-06
69,4.4378978606148154e-10
70,2.369021625559079e-08
71,3.765294947635902e-07
72,4.8643099121911496e-08
73,0.000122239173697875
74,2.347519193429602e-09
75,1.1742803089399997e-07
76,4.7007479475787164e-08
77,7.324502047111627e-08
78,7.271187876632787e-07
79,4.987350819554753e-05
80,8.010869531914995e-06
81,1.4098297547875002e-05
82,0.0010344197344778266
83,0.00028690598766906253
84,7.908590669970761e-07
85,0.00018419663609797277
86,5.224269309760875e-09
87,3.911837268775e-06
88,6.3341717879e-06
89,4.493857339345605e-08
90,2.6720893496709862e-05
91,5.862023848991467e-10
92,5.422459046076775e-09
93,1.2067290397500698e-07
94,9.725668938631883e-06
95,3.792570793404956e-09
96,8.643416331620812e-08
97,4.452191625148325e-06
98,4.2835718855706244e-08
99,2.317486185694575e-06
100,4.1895046129189375e-07
101,3.902468870372645e-07
102,3.9918006360076875e-06
103,3.9053391861820627e-07
104,9.033663220799998e-05
105,1.599193732595519e-05
106,4.2333991287087253e-08
107,1.458907737875781e-08
108,4.4900702788250003e-10
109,5.927485012716111e-07
110,6.3567133712234386e-09
111,2.312318089860231e-06
112,3.785096185569709e-09
113,0.0030708084500904124
114,1.0939578324007499e-07
115,4.9552278139480295e-08
116,2.2630692524706246e-08
117,2.441227934243125e-06
118,3.03078442679375e-06
119,0.00063467821539175
120,7.318774890883749e-06
121,1.0118241476878124e-07
122,3.208644328445625e-07
123,3.3362810944149124e-09
124,2.3332512471659683e-09
125,5.865886805513751e-07
126,3.903071944115903e-09
127,6.080611869262601e-07
128,2.212300227655e-06
129,1.618303270232904e-07
130,1.04437818902035e-09
131,7.377585264449888e-08
132,1.6060510028383118e-07
133,2.742653105427937e-09
134,8.666980334782751e-07
135,7.596624853424061e-08
136,3.638188682371875e-06
137,7.765921002496758e-08
138,1.4730954241302128e-07
139,0.0001017616115037477
140,1.0941363576453312e-06
141,2.7665052475459705e-09
142,9.494763772003814e-06
143,3.6424952884674624e-05
144,2.2336621374209488e-07
145,2.0647721116400622e-05
146,6.34715114621917e-09
147,8.925471727189152e-08
148,1.4338440710431245e-07
149,3.3632001860289362e-06
150,4.687048889008766e-06
151,1.893052257585625e-09
152,3.9073366179892784e-08
153,1.6472810737657207e-06
154,6.7143436779266254e-06
155,0.0002162019401002875
156,7.00753879580648e-09
157,4.387002961897949e-09
158,8.424715173617626e-07
159,2.4161993680190524e-09
160,3.1338026823262197e-09
161,1.3282169353560937e-07
162,2.8519359383906252e-08
163,1.9027581527114607e-07
164,5.8913109830695645e-09
165,8.763484454499374e-07
166,7.855340169293678e-07
167,7.571330981267063e-07
168,0.00181716163433565
169,1.4574469922638844e-09
170,7.46721825316174e-08
171,1.3807625743785246e-09
172,4.259054205218182e-08
173,3.607215662141063e-05
174,5.850893847236597e-08
175,3.6908466954188e-06
176,0.0022577829761730875
177,1.0222702860895402e-07
178,0.03404714669831458
179,8.920504239129443e-08
180,1.3403298519090375e-06
181,5.4399145452924816e-05
182,0.021675867664325006
183,9.4986401202445e-07
184,1.934700119269113e-07
185,5.6409874572598626e-08
186,3.0160911326969894e-05
187,9.96083366332125e-08
188,6.62534934580963e-06
189,3.535514261561927e-08
190,4.0554610619675e-08
191,1.503732752709726e-07
192,2.7316136180809783e-06
193,8.02408665563625e-07
194,3.462522620624635e-08
195,1.5442721890756436e-06
196,2.8578774647340625e-09
197,3.948292576097699e-05
198,6.449347479747607e-09
199,0.00012345856499216876
200,1.8883697629035316e-07
201,3.2540223992481654e-08
202,1.0997496391288376e-08
203,4.478749585211171e-05
204,2.555708340299664e-06
205,3.81929382180875e-08
206,1.3066528453401876e-05
207,1.3623486409607733e-09
208,2.3054397189762845e-07
209,7.125883685942843e-09
210,2.9166592990422504e-05
211,1.5070008363459732e-05
212,2.686303357621875e-05
213,4.66096334191679e-08
214,2.2636066836943756e-06
215,1.8481086195586874e-06
216,7.266363278324219e-07
217,1.8695337532481872e-06
218,4.961606843249566e-08
219,9.9526081711816e-09
220,2.0412306769422127e-08
221,0.0002607782948017353
222,2.0807809905427503e-06
223,3.1930944995231255e-06
224,3.375219495427374e-08
225,4.383978924978115e-08
226,2.0695703762638626e-07
227,2.325600178961625e-07
228,4.901490038912499e-07
229,1.3943853822170049e-08
230,7.516448911763363e-08
231,7.295094659287071e-09
232,2.877390169249865e-08
233,7.383416844009911e-08
234,3.570912008153125e-05
235,0.0007826718527660501
236,2.1470445595675413e-08
237,9.622632830288124e-07
238,1.418062494611345e-06
239,9.30391736916173e-09
240,8.92351824762787e-08
241,3.447976484705901e-06
242,1.1363149123151249e-07
243,7.765111499939516e-06
244,0.00013655425290495568
245,3.384949236363126e-06
246,4.616852782930499e-06
247,1.2150613955108273e-08
248,1.1023751671492504e-06
249,6.932234205180312e-06
250,5.937165766046251e-06
251,2.7382358305920808e-05
252,1.1796725006270095e-10
253,1.5825235240803084e-10
254,2.780746771413625e-07
255,1.3565039440858127e-07
256,4.719741715353312e-06
257,3.2861341050257256e-07
258,3.6059415723056253e-06
259,0.00024060629991925
260,5.36325983928225e-08
261,3.3950998260246874e-07
262,1.15340781535875e-08
263,6.003496742825122e-08
264,9.052154030197501e-08
265,3.8111594136299995e-07
266,1.3106430623526156e-07
267,9.822436842644062e-08
268,7.46291333324065e-10
269,2.4243428462166872e-09
270,1.2069928052658937e-07
271,2.3239127586359995e-08
272,1.59392689452075e-07
273,1.0664350337154999e-05
274,8.94924961736327e-07
275,2.2543560144924993e-08
276,7.26759936224738e-05
277,9.152022264711896e-08
278,1.202091730154375e-06
279,8.678260286636182e-07
280,5.2478840799904624e-06
281,6.333211828707239e-08
282,5.603444740349362e-07
283,2.0527445848832496e-07
284,3.222868918027491e-07
285,0.00012620162995698127
286,8.174747626483688e-06
287,5.648422059080814e-07
288,0.0005265783698003438
289,6.666226849394375e-07
290,2.7241866996116874e-08
291,6.076808201458863e-08
292,2.691955228025313e-07
293,1.156632485041875e-07
294,1.65931568083575e-05
295,0.008713322649066872
296,0.0006032636794329099
297,1.5354664913617003e-06
298,6.280677553858689e-09
299,1.1706209753270585e-06
300,0.0005024362258636362
301,6.69171127793125e-07
302,2.2224537289189376e-09
303,1.5718033212533123e-07
304,2.157572831429672e-06
305,0.001393985995082475
306,2.1010850477261153e-06
307,5.156877867234937e-06
308,8.326897100577267e-08
309,5.740405833874999e-06
310,7.985975649206626e-06
311,8.24871859154375e-08
312,1.2051879493972503e-06
313,3.6407315427727126e-06
314,1.2637553145139122e-08
315,7.162725399048044e-08
316,1.7407646721118436e-06
317,1.1539154694094625e-05
318,0.002260060358318991
319,0.0012608050349018766
320,1.164841314128667e-05
321,2.3561182917173816e-06
322,3.3281507970609e-07
